Field Id,Field name,Number of Rules
lctr.reportDetails.activitySectorCode,Activity sector,2
lctr.reportDetails.ministerialDirectiveCode,Ministerial directive,4
lctr.reportDetails.reportingEntityContactId,Contact identifier,3
lctr.reportDetails.reportingEntityNumber,Reporting entity number,2
lctr.reportDetails.reportingEntityReportReference,Reporting entity report reference,3
lctr.reportDetails.submittingReportingEntityNumber,Submitting reporting entity number,2
lctr.reportDetails.twentyFourHourRule.aggregationTypeCode,Aggregation type,5
lctr.reportDetails.twentyFourHourRule.periodEnd,End of period,5
lctr.reportDetails.twentyFourHourRule.periodStart,Start of period,4
lctr.transaction.completingActions,Completing action list,1
lctr.transaction.completingActions.beneficiaries.details.clientNumber,Client number,1
lctr.transaction.completingActions.beneficiaries.details.emailAddress,Email address,1
lctr.transaction.completingActions.beneficiaries.details.relationshipOfConductorCode,Relationship,2
lctr.transaction.completingActions.beneficiaries.details.relationshipOfConductorOther,Relationship - other,3
lctr.transaction.completingActions.beneficiaries.entityDetails.address.buildingNumber,House/Building number,2
lctr.transaction.completingActions.beneficiaries.entityDetails.address.city,City,2
lctr.transaction.completingActions.beneficiaries.entityDetails.address.countryCode,Country,2
lctr.transaction.completingActions.beneficiaries.entityDetails.address.district,District,2
lctr.transaction.completingActions.beneficiaries.entityDetails.address.postalZipCode,Postal or zip code,4
lctr.transaction.completingActions.beneficiaries.entityDetails.address.provinceStateCode,Province or state code,5
lctr.transaction.completingActions.beneficiaries.entityDetails.address.provinceStateName,Province or state name,3
lctr.transaction.completingActions.beneficiaries.entityDetails.address.streetAddress,Street address,2
lctr.transaction.completingActions.beneficiaries.entityDetails.address.subProvinceSubLocality,Sub-province and/or sub-locality,2
lctr.transaction.completingActions.beneficiaries.entityDetails.address.unitNumber,Apt/Room/Suite/Unit number,2
lctr.transaction.completingActions.beneficiaries.entityDetails.address.unstructured,Unstructured address details,2
lctr.transaction.completingActions.beneficiaries.entityDetails.authorizedPersons,Authorized person list,1
lctr.transaction.completingActions.beneficiaries.entityDetails.authorizedPersons.givenName,Given name,1
lctr.transaction.completingActions.beneficiaries.entityDetails.authorizedPersons.otherNameInitial,Other name/initial,1
lctr.transaction.completingActions.beneficiaries.entityDetails.authorizedPersons.surname,Surname,1
lctr.transaction.completingActions.beneficiaries.entityDetails.extensionNumber,Extension,2
lctr.transaction.completingActions.beneficiaries.entityDetails.identifications.identifierTypeCode,Identification type,4
lctr.transaction.completingActions.beneficiaries.entityDetails.identifications.identifierTypeOther,Identification type - other,3
lctr.transaction.completingActions.beneficiaries.entityDetails.identifications.jurisdictionOfIssueCountryCode,Jurisdiction of issue (country),2
lctr.transaction.completingActions.beneficiaries.entityDetails.identifications.jurisdictionOfIssueProvinceStateCode,Jurisdiction of issue (province or state) code,4
lctr.transaction.completingActions.beneficiaries.entityDetails.identifications.jurisdictionOfIssueProvinceStateName,Jurisdiction of issue (province or state) name,2
lctr.transaction.completingActions.beneficiaries.entityDetails.identifications.number,Number associated with identification type,1
lctr.transaction.completingActions.beneficiaries.entityDetails.nameOfEntity,Name of entity,3
lctr.transaction.completingActions.beneficiaries.entityDetails.natureOfPrincipalBusiness,Nature of entity's principal business,1
lctr.transaction.completingActions.beneficiaries.entityDetails.registrationIncorporationIndicator,Is the entity registered or incorporated?,2
lctr.transaction.completingActions.beneficiaries.entityDetails.registrationsIncorporations.jurisdictionOfIssueCountryCode,Jurisdiction of issue (country),3
lctr.transaction.completingActions.beneficiaries.entityDetails.registrationsIncorporations.jurisdictionOfIssueProvinceStateCode,Jurisdiction of issue (province or state) code,4
lctr.transaction.completingActions.beneficiaries.entityDetails.registrationsIncorporations.jurisdictionOfIssueProvinceStateName,Jurisdiction of issue (province or state) name,3
lctr.transaction.completingActions.beneficiaries.entityDetails.registrationsIncorporations.number,Registration or incorporation number,2
lctr.transaction.completingActions.beneficiaries.entityDetails.registrationsIncorporations.typeCode,Incorporated or registered?,2
lctr.transaction.completingActions.beneficiaries.entityDetails.telephoneNumber,Telephone number,1
lctr.transaction.completingActions.beneficiaries.personDetails.address.buildingNumber,House/Building number,2
lctr.transaction.completingActions.beneficiaries.personDetails.address.city,City,2
lctr.transaction.completingActions.beneficiaries.personDetails.address.countryCode,Country,2
lctr.transaction.completingActions.beneficiaries.personDetails.address.district,District,2
lctr.transaction.completingActions.beneficiaries.personDetails.address.postalZipCode,Postal or zip code,4
lctr.transaction.completingActions.beneficiaries.personDetails.address.provinceStateCode,Province or state code,5
lctr.transaction.completingActions.beneficiaries.personDetails.address.provinceStateName,Province or state name,3
lctr.transaction.completingActions.beneficiaries.personDetails.address.streetAddress,Street address,2
lctr.transaction.completingActions.beneficiaries.personDetails.address.subProvinceSubLocality,Sub-province and/or sub-locality,2
lctr.transaction.completingActions.beneficiaries.personDetails.address.unitNumber,Apt/Room/Suite/Unit number,2
lctr.transaction.completingActions.beneficiaries.personDetails.address.unstructured,Unstructured address details,2
lctr.transaction.completingActions.beneficiaries.personDetails.alias,Alias,1
lctr.transaction.completingActions.beneficiaries.personDetails.countryOfResidenceCode,Country of residence,2
lctr.transaction.completingActions.beneficiaries.personDetails.dateOfBirth,Date of birth,3
lctr.transaction.completingActions.beneficiaries.personDetails.extensionNumber,Extension,2
lctr.transaction.completingActions.beneficiaries.personDetails.givenName,Given name,3
lctr.transaction.completingActions.beneficiaries.personDetails.identifications.identifierTypeCode,Identification type,4
lctr.transaction.completingActions.beneficiaries.personDetails.identifications.identifierTypeOther,Identification type - other,3
lctr.transaction.completingActions.beneficiaries.personDetails.identifications.jurisdictionOfIssueCountryCode,Jurisdiction of issue (country),3
lctr.transaction.completingActions.beneficiaries.personDetails.identifications.jurisdictionOfIssueProvinceStateCode,Jurisdiction of issue (province or state) code,4
lctr.transaction.completingActions.beneficiaries.personDetails.identifications.jurisdictionOfIssueProvinceStateName,Jurisdiction of issue (province or state) name,2
lctr.transaction.completingActions.beneficiaries.personDetails.identifications.number,Number associated with identification type,2
lctr.transaction.completingActions.beneficiaries.personDetails.nameOfEmployer,Name of employer,1
lctr.transaction.completingActions.beneficiaries.personDetails.occupation,Occupation,1
lctr.transaction.completingActions.beneficiaries.personDetails.otherNameInitial,Other name/initial,1
lctr.transaction.completingActions.beneficiaries.personDetails.surname,Surname,3
lctr.transaction.completingActions.beneficiaries.personDetails.telephoneNumber,Telephone number,1
lctr.transaction.completingActions.beneficiaries.personDetails.typeCode,Subject type,1
