field,error,message
transaction.completingActions.beneficiaries.details.relationshipOfConductorOther,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.completingActions.beneficiaries.details.relationshipOfConductorOther,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.buildingNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.city,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.district,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.postalZipCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.postalZipCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.completingActions.beneficiaries.entityDetails.address.provinceStateCode,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.completingActions.beneficiaries.entityDetails.address.provinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.provinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.provinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.provinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.streetAddress,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.subProvinceSubLocality,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.unitNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.address.unstructured,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.extensionNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.identifications.identifierTypeCode,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.completingActions.beneficiaries.entityDetails.identifications.identifierTypeCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.completingActions.beneficiaries.entityDetails.identifications.identifierTypeOther,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.completingActions.beneficiaries.entityDetails.identifications.identifierTypeOther,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.identifications.jurisdictionOfIssueProvinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.identifications.jurisdictionOfIssueProvinceStateCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.completingActions.beneficiaries.entityDetails.identifications.jurisdictionOfIssueProvinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.completingActions.beneficiaries.entityDetails.nameOfEntity,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.completingActions.beneficiaries.entityDetails.nameOfEntity,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.completingActions.beneficiaries.entityDetails.registrationIncorporationIndicator,Missing or empty field,Field is mandatory.
transaction.completingActions.beneficiaries.entityDetails.registrationIncorporationIndicator,Missing or empty field,"The value entered for this field is inaccurate, based on the value shown in one or more other fields."
